wqr001930	factoid	when was the last time the new england patriots won the superbowl?	Super Bowl XXXVIII
wqr001931	factoid	what films has morgan freeman narrated?	A Raisin in the Sun
wqr001932	factoid	where are the atlanta falcons located?	Atlanta
wqr001933	factoid	what is st francis patron saint of?	All Creatures Of Our God And King
wqr001934	factoid	where was obama born?	Hawaii
wqr001935	factoid	where was tommy emmanuel born?	Muswellbrook
wqr001936	factoid	what techniques did frida kahlo use in her paintings?	Surrealism
wqr001937	factoid	who does larry david play in seinfeld?	Screenwriter
wqr001938	factoid	what type of government does israel?	Parliamentary system|Democracy
wqr001939	factoid	what political experience did abraham lincoln have?	United States Representative|President of the United States|Member of Illinois House of Representatives
wqr001940	factoid	where does brian williams live?	Ridgewood
wqr001941	factoid	where is downtown littleton?	Arapahoe County
wqr001942	factoid	what did shawnee smith star in?	The Grudge 3|Saw IV|Summer School|Saw II|Saw III|The Island|Saw|The Blob|Who\'s Harry Crumb\?
wqr001943	factoid	what division is cincinnati bengals in?	AFC North
wqr001944	factoid	what technique did vincent van gogh use in his paintings?	Post\-Impressionism
wqr001945	factoid	where was toussaint charbonneau from?	Boucherville
wqr001946	factoid	what countries include western europe?	Kingdom of Great Britain|French First Republic|Austria|Luxembourg|British Isles|Liechtenstein|Western Roman Empire|West Germany|Monaco|Switzerland
wqr001947	factoid	what timezone is new mexico currently in?	Mountain Time Zone|UTC\−07\:00
wqr001948	factoid	who is the current president of china 2010?	Hu Jintao
wqr001949	factoid	what is the legislature of missouri called?	Missouri General Assembly
wqr001950	factoid	what did harriet beecher stowe do as an abolitionist?	Novelist|Writer|Author
wqr001951	factoid	in which province is pretoria?	Gauteng
wqr001952	factoid	what college did jerry rice attend?	Mississippi Valley State University
wqr001953	factoid	who is liz lemon marrying on 30 rock?	Jack Donaghy
wqr001954	factoid	where was the battle of appomattox located?	Appomattox Court House
wqr001955	factoid	what country did john cabot sail for?	Italy
wqr001956	factoid	when did mt st helens first erupt?	1980 eruption of Mount St\. Helens
wqr001957	factoid	where did the name rome come from?	Romulus and Remus
wqr001958	factoid	what time zone is fresno ca?	Pacific Time Zone
wqr001959	factoid	who was the governor of missouri in 1996?	Mel Carnahan
wqr001960	factoid	what was the cause of death for sage stallone?	Myocardial infarction|Atherosclerosis
wqr001961	factoid	where did queen isabella live?	Madrigal de las Altas Torres
wqr001962	factoid	who played carl fredricksen in up?	Ed Asner
wqr001963	factoid	where did robert pattinson go to acting school?	The Harrodian School
wqr001964	factoid	what language does the country italy speak?	Italian Language
wqr001965	factoid	who won the super bowl xliv 2010?	New Orleans Saints
wqr001966	factoid	what events caused roosevelt to become more of an internationalist?	1932 Democratic National Convention
wqr001967	factoid	what do the colors on mali's flag represent?	Flag of Mali
wqr001968	factoid	when does school start in los angeles california 2011?	August
wqr001969	factoid	what years did the yankees win the championship?	1941 World Series|1939 World Series|1932 World Series|1928 World Series|1936 World Series|1923 World Series|1927 World Series|1937 World Series|1938 World Series|1943 World Series
wqr001970	factoid	what did samuel de champlain?	Soldier|Sailor|Navigator
wqr001971	factoid	what was william faulkner known for?	Background to Danger|Flesh|The Big Sleep|The Long\, Hot Summer|To Have and Have Not|Land of the Pharaohs|Mildred Pierce|Submarine Patrol|Gunga Din|Drums Along the Mohawk
wqr001972	factoid	what language did the miwok indians speak?	Utian languages
wqr001973	factoid	who was audrey hepburn's husbands?	Robert Wolders|Andrea Dotti|Mel Ferrer
wqr001974	factoid	who were queen elizabeth 1 parents?	Anne Boleyn|Henry VIII of England
wqr001975	factoid	what do you want from me jerrod niemann lyrics meaning?	Universal Music Group Nashville|Arista Nashville|Category 5 Records
wqr001976	factoid	what did robert koch do?	Physician
wqr001977	factoid	who does cristiano ronaldo play for?	Real Madrid C\.F\.
wqr001978	factoid	what currency is best to take to dominican republic?	Dominican peso
wqr001979	factoid	who's betty white?	Singer|Television Producer|Author|Actor|TV Personality|Comedian
wqr001980	factoid	what has been discovered on mars so far?	Acidalia Colles|Aganippe Fossa|Acheron Fossae|Alba Patera|Adirondack|Aeolis Mensae|Airy\-0|Airy|Aeolis quadrangle|Acidalia Planitia
wqr001981	factoid	who is lleyton hewitt?	Tennis player
wqr001982	factoid	what movies did quentin tarantino star in?	Grindhouse|The Cutting Edge\: The Magic of Movie Editing|Sukiyaki Western Django|Full Tilt Boogie|Z Channel\: A Magnificent Obsession|BaadAsssss Cinema|Desperado|Four Rooms|From Dusk till Dawn|Dead On\: The Life and Cinema of George A\. Romero
wqr001983	factoid	what language does the new zealand speak?	Esperanto Language|English Language|M\āori language|Samoan Language|Tongan Language|Standard Mandarin|Fijian Language
wqr001984	factoid	what kind of cancer killed larry hagman have?	Head and neck cancer|Cancer|Leukemia
wqr001985	factoid	what kind of drugs does charlie sheen do?	Cocaine
wqr001986	factoid	who is clint eastwood dating?	Dina Eastwood
wqr001987	factoid	what county is sacramento located in?	Sacramento County
wqr001988	factoid	what did audrey hepburn died of?	Appendix cancer
wqr001989	factoid	what country was the treaty of versailles written?	France
wqr001990	factoid	what is st mary mascot?	Griffin
wqr001991	factoid	who was irving berlin and what did he do?	Songwriter|Lyricist|Composer
wqr001992	factoid	who shot j lennon?	Mark David Chapman
wqr001993	factoid	what happened during william henry harrison presidency?	Battle of Tippecanoe
wqr001994	factoid	where is the denver broncos stadium located?	Sports Authority Field at Mile High
wqr001995	factoid	where did sir ernest shackleton live?	County Kildare
wqr001996	factoid	what type of music is scott joplin?	Piano|Jazz piano
wqr001997	factoid	where did the welsh language originate from?	Celts
wqr001998	factoid	who does leia think her father is?	Bail Organa
wqr001999	factoid	what languages do people speak in switzerland?	Romansh language|French Language|German Language|Italian Language
wqr002000	factoid	who is president of france?	Nicolas Sarkozy
wqr002001	factoid	who did alf's voice?	Paul Fusco
wqr002002	factoid	what was theodore roosevelt's political party?	Republican Party|Progressive Party
wqr002003	factoid	what year were the cincinnati reds founded?	1881
wqr002004	factoid	where ulysses s grant go to school?	United States Military Academy
wqr002005	factoid	where is kia cars made?	Seoul
wqr002006	factoid	what magazine did edgar allan poe work for?	The Stylus|Graham\'s Magazine|Broadway Journal|Burton\'s Magazine
wqr002007	factoid	where are sunbeam appliances made?	Canada|United States of America
wqr002008	factoid	where did chickasaw indians live?	Indigenous peoples of the Southeastern Woodlands
wqr002009	factoid	what happened after anne frank died?	perished|Typhus
wqr002010	factoid	what music did antonio vivaldi compose?	Baroque music|Classical music
wqr002011	factoid	who plays batman in 2012?	Christian Bale
wqr002012	factoid	what is the timezone in vancouver?	Pacific Time Zone
wqr002013	factoid	what time is world cup soccer?	Every 4 Years
wqr002014	factoid	what county is stockton ca located in?	San Joaquin County
wqr002015	factoid	what did ronnie radke do?	guitar|Lead vocalist|keyboard
wqr002016	factoid	where does selena gomez live right now 2010?	New York City
wqr002017	factoid	who is the member of rajya sabha?	Ch\. Munawwar Hasan|Anil Ambani|Jaya Bhaduri Bachchan
wqr002018	factoid	what form of government does czech republic have?	Parliamentary republic
wqr002019	factoid	who is the leader of syria now?	Bashar al\-Assad
wqr002020	factoid	what was eli whitney education?	Yale University|Yale College
wqr002021	factoid	what movies has renee zellweger been in?	Bridget Jones\'s Diary
wqr002022	factoid	what other writers influenced charles dickens?	Tobias Smollett|Washington Irving|Miguel de Cervantes|William Wordsworth|Honor\é de Balzac|Henry Fielding|Victor Hugo|Sheridan Le Fanu|William Shakespeare|Laurence Sterne
wqr002023	factoid	where jay z was raised?	Brooklyn
wqr002024	factoid	what two countries is the us at war with?	War in Afghanistan
wqr002025	factoid	where did the assyrian empire start?	Middle East
wqr002026	factoid	what currency does the dominican republic?	Dominican peso
wqr002027	factoid	what is daniel radcliffe name in the woman in black?	Arthur Kipps
wqr002028	factoid	what money do they use in thailand?	Thai baht
wqr002029	factoid	where was battle of verdun located?	Verdun
wqr002030	factoid	where does avril lavigne live now?	Belleville|Greater Napanee
wqr002031	factoid	who plays stewie griffin's voice family guy?	Seth MacFarlane
wqr002032	factoid	what should i see in london england?	Regent\'s Park|Tower of London|Buckingham Palace|Palace of Westminster|London Eye|Tower Bridge|Hyde Park|Westminster Abbey|St Paul\'s Cathedral|Trafalgar Square
wqr002033	factoid	what currency is used in england 2012?	UK \£
wqr002034	factoid	what language do iraqi people speak?	Mesopotamian Arabic|Turkmen Language|Mandaic language|Hebrew Language|Kurdish language|Azerbaijani language|Armenian Language|South Azeri language|American English
wqr002035	factoid	where did paul rudd go to high school?	Shawnee Mission West High School
wqr002036	factoid	what gauge strings john mayer?	Blues\-rock
wqr002037	factoid	what was abe lincoln shot with?	Firearm
wqr002038	factoid	what did regina hall play in?	Scary Movie|First Sunday|Danika|Paid in Full|Disappearing Acts|Malibu\'s Most Wanted|Scary Movie 4|King\'s Ransom|Scary Movie 3|Scary Movie 2
wqr002039	factoid	who plays jacob black in twilight?	Taylor Lautner
wqr002040	factoid	what american penny is worth money?	Cent
wqr002041	factoid	what book did jacob riis wrote?	How the other half lives
wqr002042	factoid	what airport is close to scottsdale arizona?	Scottsdale Airport
wqr002043	factoid	who plays noah bennet?	Jack Coleman
wqr002044	factoid	when did the italian fascists came to power?	World War II
wqr002045	factoid	who won american idol 2006 season 5?	Jordin Sparks
wqr002046	factoid	what to see in vietnam in two weeks?	Hanoi
wqr002047	factoid	where do the chicago cubs play?	Wrigley Field
wqr002048	factoid	where did reagan die?	Bel\-Air
wqr002049	factoid	when did ian thorpe become famous?	2000 Summer Olympics
wqr002050	factoid	what is the language used in indonesia?	Javanese Language|Malay Language|Sunda Language|English Language|Bali Language|Indonesian Language|Batak Language|Tobelo Language|Dutch Language|Madura Language
wqr002051	factoid	what was irving langmuir famous for?	Franklin Medal|Perkin Medal|Nobel Prize in Chemistry|John Scott Legacy Medal and Premium
wqr002052	factoid	what are the traditions in jamaica?	Bobsleigh|Track and field athletics|Swimming
wqr002053	factoid	what is the official language of china called?	Standard Mandarin
wqr002054	factoid	where did mitt romney go to elementary school?	Cranbrook Schools
wqr002055	factoid	where is the gulf of st lawrence river?	Canada|Qu\ébec|United States of America|Ohio
wqr002056	factoid	what was the name of martin luther king jr parents?	Martin Luther King\, Sr\.|Alberta Williams King
wqr002057	factoid	what money does guatemala use?	Guatemalan quetzal
wqr002058	factoid	who was president when nelson rockefeller was vice president?	Gerald Ford
wqr002059	factoid	what year magic johnson retired?	1991
wqr002060	factoid	what kind of government does spain have now?	Parliamentary system|Unitary state|Constitutional monarchy|Multi\-party system
wqr002061	factoid	what did freud say about women?	Anatomy is destiny\.
wqr002062	factoid	who plays young john winchester in supernatural?	Jeffrey Dean Morgan
wqr002063	factoid	who killed vincent chin film?	Ronald Ebens|Michael Nitz
wqr002064	factoid	where is shakira from originally?	Barranquilla
wqr002065	factoid	what region is manchester england?	North West England
wqr002066	factoid	where was the gettysburg war located?	Gettysburg
wqr002067	factoid	what do people go to amsterdam for?	Molen van Sloten Windmill|Begijnhof Chapel|Amsterdam Museum|Oude Kerk|Diamond Museum Amsterdam|Sexmuseum|De Gooyer Windmill|Hash\, Marihuana and Hemp Museum|Rembrandt House Museum|Jordaan
wqr002068	factoid	who is the elected governor of california?	Jerry Brown
wqr002069	factoid	what language chile speak?	Puquina Language|Spanish Language
wqr002070	factoid	what year did john glenn walk on the moon?	1976 Democratic National Convention
wqr002071	factoid	what currency to take to side turkey?	Turkish lira
wqr002072	factoid	who founded the new democratic party?	James Madison|Thomas Jefferson
