wqs001323	factoid	what to visit in atlanta?	Philips Arena|Georgia Dome|Omni Coliseum|Zoo Atlanta|Grant Park|Castleberry Hill|Atlanta\-Fulton County Stadium|Little Five Points|Turner Field|Buckhead
wqs001324	factoid	what college did john nash go to?	Carnegie Mellon University|Carnegie Institute of Technology|Bluefield High School|Princeton University|Massachusetts Institute of Technology
wqs001325	factoid	what language do maltese speak?	Maltese Language|English Language
wqs001326	factoid	what did thomas edison do for the world?	Phonograph|Carbon microphone|Mimeograph|Quadruplex telegraph|Electric power distribution|Movie camera|Incandescent light bulb|Phonograph cylinder
wqs001327	factoid	where is shakira from?	Colombia
wqs001328	factoid	what did hayes do?	President of the United States|Governor of Ohio
wqs001329	factoid	who played bilbo in the fellowship of the ring?	Ian Holm
wqs001330	factoid	what is the most populated state in united states?	California
wqs001331	factoid	who is my state senator arizona?	John McCain
wqs001332	factoid	when does the vietnam war end?	1970s
wqs001333	factoid	where does the tennessee river go?	Lenoir City|Knoxville|Savannah|Kingston|New Johnsonville|Signal Mountain|Grand Rivers|Crump|Killen|Loudon
wqs001334	factoid	who did tom hanks play in apollo 13?	Jim Lovell
wqs001335	factoid	what language do they in ghana?	English Language
wqs001336	factoid	what is utah's state capitol?	Salt Lake City
wqs001337	factoid	what all did ben franklin invent?	Lightning rod|Franklin stove|Bifocals|Glass harmonica
wqs001338	factoid	what city in florida has the lowest crime rate?	Melqu\íades Rafael Martinez
wqs001339	factoid	what team does jeremy lin play for 2013?	Houston Rockets
wqs001340	factoid	what is steve nash nationality?	Canada
wqs001341	factoid	who are the u s senators of pennsylvania?	James Buchanan|Albert Gallatin|Bob Casey\, Jr\.|George Clymer|Arlen Specter|Robert Morris|William Maclay|Michael J\. Holston|Pat Toomey|James Ross
wqs001342	factoid	what kind of language does france speak?	Proven\çal Language|Occitan language|French Language|Basque Language|Esperanto Language|Corsican Language|Alsatian language|Catalan language|West Flemish|Breton
wqs001343	factoid	what degree did martin luther king earn?	Bachelor of Divinity|Bachelor of Arts|PhD
wqs001344	factoid	what two states is st louis in?	Missouri
wqs001345	factoid	when were south australian women given the right to vote?	Queensland|Northern Territory|Western Australia|New South Wales|Victoria
wqs001346	factoid	what does sarabi?	Physician
wqs001347	factoid	who were wright brothers?	Orville Wright|Wilbur Wright
wqs001348	factoid	what team did peyton manning's dad play for?	New Orleans
wqs001349	factoid	what school did john henry thompson go to?	Victoria University of Manchester|University of Manchester|University of Cambridge
wqs001350	factoid	what did jesse owens won?	Associated Press Male Athlete of the Year
wqs001351	factoid	what is the name of the currency used in peru?	Peruvian nuevo sol
wqs001352	factoid	who is on the board of facebook?	Mark Zuckerberg
wqs001353	factoid	what are the four nations of the united kingdom?	Wales|England|Scotland|Northern Ireland
wqs001354	factoid	who is judy garland father?	Francis Avent Gumm
wqs001355	factoid	what school did robert f kennedy go to?	Bates College|Milton Academy|University of Virginia School of Law|University of Virginia|Harvard University|Harvard College
wqs001356	factoid	what drug killed marilyn monroe?	Barbiturate
wqs001357	factoid	where is the fukushima daiichi nuclear power station?	Japan|Okuma
wqs001358	factoid	what is los angeles california time zone?	Pacific Time Zone
wqs001359	factoid	what did nicolas cage name his son?	Kal\-El Coppola Cage|Weston Coppola Cage
wqs001360	factoid	what is berkshire hathaway invested in?	MOODY\'S CORP Common Stock|BURLINGTON NORTHERN SANTA FE Common Stock
wqs001361	factoid	what currency should take to mexico?	Mexican peso
wqs001362	factoid	who is the state governor of florida?	Rick Scott
wqs001363	factoid	who was jessica simpson married too?	Nick Lachey
wqs001364	factoid	what do they speak in scotland?	Scottish English
wqs001365	factoid	what did john dalton study?	Chemist
wqs001366	factoid	what songs do zac brown band sing?	As She\'s Walking Away|You Get What You Give|Free|The Foundation|Chicken Fried
wqs001367	factoid	where is glastonbury england?	United Kingdom|Mendip
wqs001368	factoid	who formed the american federation of labor?	Samuel Gompers
wqs001369	factoid	what to visit in denver?	Black American West Museum \& Heritage Center|Denver Firefighters Museum|Colorado State Capitol|Denver Mint|Molly Brown House|Forney Transportation Museum|Denver Botanic Gardens|Museum of Contemporary Art Denver|Denver Museum of Nature and Science|Chamberlin Observatory
wqs001370	factoid	where did thomas hobbes live?	Westport\, Wiltshire
wqs001371	factoid	what do unitarian universalist believe?	Nontrinitarianism
wqs001372	factoid	what did john hancock do for the american revolution?	Articles of Confederation|United States Declaration of Independence
wqs001373	factoid	where was john f kennedy when he got shot?	Dallas
wqs001374	factoid	what type of government does italy have 2011?	Parliamentary republic
wqs001375	factoid	which state did anne hutchinson found?	Rhode Island
wqs001376	factoid	what province is montreal canada located?	Qu\ébec
wqs001377	factoid	where does bronx begin?	Yankee Stadium
wqs001378	factoid	who does kellan lutz play in prom night?	Mark Rider
wqs001379	factoid	what did franz liszt do to earn a living?	Priest|Pianist|Composer|Virtuoso
wqs001380	factoid	what was nikola tesla known for?	Inventor
wqs001381	factoid	what is the zip code for princeton nj?	08544
wqs001382	factoid	what other countries border argentina?	Brazil|Paraguay|Bolivia|Chile
wqs001383	factoid	what language does people in iceland speak?	Icelandic Language
wqs001384	factoid	what is the predominant religion in israel?	Judaism
wqs001385	factoid	who has coached the carolina panthers?	George Seifert|Dom Capers|John Fox
wqs001386	factoid	what are the eight stages of erikson's theory?	Youth and the life cycle
wqs001387	factoid	what time zone is toronto gmt?	North American Eastern Time Zone
wqs001388	factoid	what country did toussaint l'ouverture help free?	Haiti
wqs001389	factoid	what jobs did robert burns have?	Poet|Writer|Bard|Author
wqs001390	factoid	who won utah attorney general?	Mark Shurtleff
wqs001391	factoid	who is the leader of libya 2011?	Muammar al\-Gaddafi
wqs001392	factoid	what the language spoken in indonesia?	Javanese Language|Malay Language|Sunda Language|English Language|Bali Language|Indonesian Language|Batak Language|Tobelo Language|Dutch Language|Madura Language
wqs001393	factoid	what is warren g harding most known for?	President of the United States
wqs001394	factoid	who coaches the carolina panthers?	Ron Rivera
wqs001395	factoid	what other countries does south africa share borders with?	Lesotho|Zimbabwe|Mozambique|Swaziland|Namibia|Botswana
wqs001396	factoid	who played darth vader at the end of return of the jedi?	James Earl Jones
wqs001397	factoid	when was herbert hoover born and died?	8/10/1874
wqs001398	factoid	what movies did joan crawford play in?	Children\’s Hospital Los Angeles
wqs001399	factoid	what products does the united states export?	Pharmaceutical Preparations|Food|Industrial Organic Chemicals\, NEC|Automobile
wqs001400	factoid	what did neil armstrong say when he landed on the moon?	That\'s one small step for man\, one giant leap for mankind\.
wqs001401	factoid	what did james polk do before he was president?	United States Naval Academy
wqs001402	factoid	what is the kentucky state bird?	Cardinal
wqs001403	factoid	who was canadian prime minister in 1993?	Brian Mulroney
wqs001404	factoid	which country invented nike?	United States of America
wqs001405	factoid	what there to do in salt lake city utah?	Salt Lake Golden Eagles|Salt Lake City Gulls|Utah Utes men\'s basketball|Salt Lake City Angels|Utah Grizzlies|Real Salt Lake|Utah Jazz
wqs001406	factoid	what is the state of montana known for?	United States Senate elections\, 2006|Battle of Canyon Creek|Hayfield Fight|Crow War|Smith Mine disaster|Nez Perce War
wqs001407	factoid	who will be the red sox next coach?	Nomar Garciaparra
wqs001408	factoid	who is the current ohio state senator?	Rob Portman
wqs001409	factoid	what are the major languages spoken in the united kingdom?	Scottish Gaelic language|Scots Language|British Sign Language|Cornish Language|Esperanto Language|English Language|Welsh Language|Irish
wqs001410	factoid	what did st. nicholas do in his life?	Bishop
wqs001411	factoid	what percentage of cases does the us supreme court take?	United States of America
wqs001412	factoid	when was christopher columbus first expedition?	1492 Conquest of Paradise
wqs001413	factoid	what to do in rome october 2012?	Sistine Chapel|Piazza Navona|Roman Forum|Baths of Caracalla|Castel Sant\'Angelo|Bocca della Verit\à|Pantheon|St\. Peter\'s Basilica|Raphael Rooms|Colosseum
wqs001414	factoid	what happened to pope john paul ii?	Myocardial infarction|Parkinson\'s disease
wqs001415	factoid	who was ulysses s. grant?	Lieutenant\-General
wqs001416	factoid	what was franklin pierce famous for?	President of the United States
wqs001417	factoid	when was the last time the boston bruins went to the stanley cup?	2011 Stanley Cup Finals
wqs001418	factoid	who is meredith gray married to in real life?	Dr\. Derek Shepherd
wqs001419	factoid	what inspired michelangelo buonarroti?	Lorenzo de\' Medici|Domenico Ghirlandaio|Giovanni Pico della Mirandola|Girolamo Savonarola|Melozzo da Forl\ì
wqs001420	factoid	what does monsanto own?	Agricultural Chemicals|Seed|Agriculture|Chemical industry
wqs001421	factoid	who did woody harrelson play on cheers?	Woody Boyd
wqs001422	factoid	what language do they speak in sweden yahoo?	Yiddish Language|Me\änkieli|Swedish Language|Finnish Language|Romani language
wqs001423	factoid	what language did they speak in ghana?	Akan Language
wqs001424	factoid	what form of government do we have in the philippines?	Constitutional republic|Presidential system|Republic|Unitary state
wqs001425	factoid	what colleges did mitt romney attend?	Stanford University|Cranbrook Schools|Harvard Law School|Harvard Business School|Harvard University|Brigham Young University
wqs001426	factoid	where is ibrahim afellay from?	Utrecht
wqs001427	factoid	who was the secretary of state when andrew jackson was president?	Martin Van Buren
wqs001428	factoid	who does ron stoppable's voice?	Will Friedle
wqs001429	factoid	what currency is accepted in new zealand?	New Zealand dollar
wqs001430	factoid	what do they think happened to natalee holloway?	Aruba\: The Tragic Untold Story of Natalee Holloway and Corruption in Paradise
wqs001431	factoid	when did pakistan get its independence?	1947
wqs001432	factoid	what places are in the west midlands?	Metropolitan Borough of Solihull|Sandwell|Turners Hill\, West Midlands|Walsall|Coventry|Allesley|Metropolitan Borough of Walsall|Barr Beacon|West Bromwich|Metropolitan Borough of Dudley
wqs001433	factoid	what to do with kids in asheville nc?	Asheville Aces|Asheville Smoke
wqs001434	factoid	who is in the american league in baseball?	Chicago White Sox|Baltimore Orioles|Los Angeles Angels of Anaheim|Detroit Tigers|Boston Red Sox|New York Yankees|Oakland Athletics|Minnesota Twins|Cleveland Indians|Kansas City Royals
wqs001435	factoid	who did kurt warner play 4?	St\. Louis Rams|New York Giants|Iowa Barnstormers|Arizona Cardinals|Northern Iowa Panthers football|Amsterdam Admirals
wqs001436	factoid	who is dirk nowitzki wife?	Jessica Olsson
wqs001437	factoid	who financed sir francis drake?	francis drake commissioned by queen elizabeth i of england
wqs001438	factoid	what did the ancient mayans predict?	The Hero Twins|Mayeros|Sacred Mysteries Among The Mayas and The Quiches|The mystery of the Maya|The End Of Time|The Mayan prophecies|2012
wqs001439	factoid	where is spanish spoken most?	Spain
wqs001440	factoid	who does myles kennedy sing for?	Alter Bridge
wqs001441	factoid	where all did picasso live?	M\álaga|France
wqs001442	factoid	what currency shall i take to croatia?	Croatian dinar
wqs001443	factoid	what team is raul ibanez on?	Seattle Mariners
wqs001444	factoid	what are the beliefs of the roman catholic?	Jesus Christ|Paul the Apostle|Saint Augustine of Hippo
wqs001445	factoid	what tv series did mark harmon star in?	NCIS|Centennial|Flamingo Road|The Dream Merchants|Reasonable Doubts|240\-Robert|Chicago Hope|St\. Elsewhere|From the Earth to the Moon|Charlie Grace
wqs001446	factoid	what year did jimmy the rev sullivan die?	1999
wqs001447	factoid	who plays anakin skywalker in star wars 1?	Jake Lloyd
wqs001448	factoid	where does michelle pfeiffer live now?	Orange County
wqs001449	factoid	what was laura ingalls wilder famous for?	Writer|Author
wqs001450	factoid	what is tatu baby's real name?	Yulia Volkova
wqs001451	factoid	which country did nike originate from?	United States of America
wqs001452	factoid	where is dwight howard now?	Los Angeles Lakers
wqs001453	factoid	who is nick lachey married to?	Vanessa Minnillo
wqs001454	factoid	where did madonna grew up?	Bay City
